idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
0,10.066824709681853,75,1.2747474747474747,0.509231773517488,0.7264809661238232,0.6574933003504428,-1.2561671133099708,-0.341674333252137,-0.4041669831143526
1,2.196296296296296,12,0.43333333333333357,0.0,0.1824074074074075,0.15370370370370368,-0.30000000000000004,0.12361111111111113,0.08703703703703702
2,8.694519230769231,86,1.0984330484330478,0.6377012108262115,0.8378391122766121,0.7828125000000004,-2.6246527777777775,-0.07974317303446915,0.04746387871387814
3,7.161666666666666,16,1.602222222222223,0.3522222222222231,0.937695767195768,0.9585714285714291,-0.3866666666666658,0.5843435846560854,0.5030555555555556
4,1.547222222222222,10,0.44722222222222263,-0.6268518518518517,-0.008333333333333148,0.10972222222222228,-0.6268518518518517,-0.008333333333333148,0.10972222222222228
5,6.649691358024692,45,1.2746913580246906,0.5925925925925917,0.77003086419753,0.6805555555555549,-1.0824074074074082,0.06643296951575733,0.30246913580246915
6,0.6746031746031748,6,0.7301587301587297,0.0,0.2782186948853614,0.20502645502645495,0.0,0.2782186948853614,0.20502645502645495
7,1.7134920634920636,5,0.6690476190476189,0.0,0.23301587301587282,0.18412698412698392,0.0,0.23301587301587282,0.18412698412698392
8,6.954673721340388,46,1.1654761904761912,0.14074074074074083,0.6542204585537919,0.5980864197530869,-1.6391534391534393,-0.29449893263517796,-0.3491843033509694
9,1.3657407407407405,8,0.21164021164021207,-0.6157407407407405,-0.11243386243386222,-0.020370370370370372,-0.6157407407407405,-0.11243386243386222,-0.020370370370370372
10,10.153835978835978,64,1.136243386243386,0.6551587301587318,0.8705026455026456,0.8449735449735449,-1.923809523809524,-0.2913079294217682,-0.20515873015872899
11,7.418575571254143,77,1.22093253968254,0.4015923890923885,0.6822808474594183,0.6163516047444615,-1.5043854293854304,-0.346337489046619,-0.21539224664224754
12,1.1587301587301588,9,0.3677248677248677,-0.261904761904762,0.07720057720057713,0.16570466570466547,-0.261904761904762,0.07720057720057713,0.16570466570466547
13,1.2,3,0.5285714285714287,-0.44444444444444453,0.028042328042328053,0.0,-0.44444444444444453,0.028042328042328053,0.0
14,0.7857142857142857,11,0.4547619047619048,-0.26190476190476186,0.14666666666666667,0.23809523809523803,-0.26190476190476186,0.10952380952380952,0.15476190476190477
15,5.05852207977208,46,1.228194444444445,0.5170299145299149,0.8133325023741691,0.8356160968660973,-1.082959401709401,0.10604284269139344,0.12354904354904361
