idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
0,10.066824709681853,25071,1.9485192056620626,1.5899814471243037,1.821515838658695,1.8102796674225239,-1.5431354359925784,-0.051896780063846785,0.08140933140933093
1,2.196296296296296,8855,0.7777777777777772,0.6722222222222225,0.7318518518518518,0.7407407407407407,-0.1962962962962962,0.1068325744527643,0.07878787878787907
2,8.694519230769231,27990,2.2496180555555547,2.240106837606838,2.245813568376068,2.2496180555555547,-0.8432760989010983,0.16144357545300775,0.09831997863247821
3,7.161666666666666,18741,2.6305555555555555,2.075000000000002,2.299444444444445,2.241666666666667,-1.5227777777777778,0.5348655970261955,0.6011904761904772
4,1.547222222222222,9740,0.7731481481481484,0.67962962962963,0.7312037037037038,0.7259259259259261,-0.37777777777777777,-0.007155965510048459,-0.04301346801346795
5,6.649691358024692,19264,1.8154320987654318,1.4876543209876525,1.6480864197530853,1.6225308641975298,-0.798765432098766,0.09024035142638316,0.0432870370370364
6,0.6746031746031748,1863,0.576190476190476,0.3187830687830687,0.3862987012987012,0.3676046176046175,-0.3005291005291007,0.0007256288825928871,-0.0185185185185186
7,1.7134920634920636,3213,0.5031746031746032,0.45555555555555527,0.46642857142857147,0.4563492063492065,-0.30079365079365084,-0.045885461553102934,-0.06904761904761925
8,6.954673721340388,14857,1.1654761904761912,1.0194885361552029,1.1048368606701942,1.144091710758378,-1.242151675485009,-0.009355029832151302,-0.04351851851851851
9,1.3657407407407405,6297,0.7361111111111112,0.6263227513227518,0.6726719576719578,0.6564814814814817,-0.44907407407407374,-0.018368048986092053,-0.0416666666666663
10,10.153835978835978,35420,1.7087301587301589,1.6485449735449738,1.68941798941799,1.6941798941798947,-0.8379629629629637,0.11972229554552924,0.08257747543461846
11,7.418575571254143,18603,1.3317787371358794,1.210374149659863,1.2621035016570725,1.22093253968254,-0.8241410375338951,0.05199647502471595,0.02681841967556231
12,1.1587301587301588,3630,0.693121693121693,0.626984126984127,0.6533862433862433,0.6433862433862434,-0.25396825396825407,0.12291843837608611,0.1029711029711029
13,1.2,2937,1.0333333333333334,0.8888888888888891,0.9888888888888892,1.0000000000000002,-0.46944444444444444,0.20348486641257904,0.17222222222222228
14,0.7857142857142857,8366,0.9880952380952382,0.880952380952381,0.9136375661375663,0.8988095238095238,-0.23015873015873012,0.2659420113876555,0.24761904761904752
15,5.05852207977208,11323,1.6615598290598292,1.495115995115996,1.569325702075702,1.5430911680911672,-0.7778311965811957,0.31361103260440576,0.30416666666666625
16,7.357175925925926,9631,2.7486882716049372,2.44729938271605,2.6281327160493824,2.7486882716049372,-1.2558201058201064,0.26214806399781393,0.1787037037037038
17,10.412037037037035,32375,2.1712962962962976,2.1712962962962976,2.1712962962962976,2.1712962962962976,-1.2229797979797965,0.008482702240377725,0.0027777777777799884
18,9.741634027348312,29488,1.510582010582013,1.4804232804232829,1.4955026455026479,1.4955026455026479,-1.0751838108980962,0.12567927886082172,0.11599326599326787
19,6.148148148148149,18304,1.7648148148148142,1.6648148148148136,1.705555555555555,1.666666666666666,-1.276190476190477,0.17784669973863335,0.14629629629629592
20,7.888468013468014,17651,1.710690235690235,1.5013227513227516,1.6259259259259253,1.6739658489658478,-0.8981000481000496,0.2271502329887648,0.20163540163540183
21,8.837814962814964,18621,1.8985204610204605,1.6471630221630225,1.7979774854774853,1.8985204610204605,-1.044980482480483,0.17914345683299376,0.2312594812594817
22,13.143088624338622,19737,1.0802083333333368,0.9532407407407408,0.9994196428571444,0.9750165343915356,-1.3073412698412685,-0.2466728355030825,-0.254253848003847
23,1.9888888888888887,281,0.48333333333333406,0.2055555555555555,0.23944444444444485,0.20555555555555594,-0.3968253968253965,-0.12342956656071565,-0.1282051282051282
