idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
0,10.066824709681853,1082,1.5899814471243037,1.327612863327147,1.4507627293341563,1.4186250257678807,-1.4465917680203404,0.2040279467153857,0.21214698000412202
1,2.196296296296296,308,0.7222222222222223,0.48888888888888893,0.648888888888889,0.6685185185185185,-0.11212121212121229,0.16322724743990985,0.14814814814814792
2,8.694519230769231,1547,2.240106837606838,2.1755555555555546,2.2142863247863245,2.240106837606838,-0.7818749999999994,0.3002015368413757,0.16488247863247807
3,7.161666666666666,387,1.5855555555555556,0.9670370370370369,1.2329417989417994,1.080000000000001,-1.226432748538011,-0.04925978594243191,-0.09460317460317391
4,1.547222222222222,432,0.7731481481481484,0.5,0.6209126984126986,0.5833333333333335,-0.287962962962963,0.07581452932392846,0.05092592592592626
5,6.649691358024692,955,1.6373456790123457,1.1919753086419744,1.4154629629629625,1.3657407407407396,-0.7490740740740742,0.18695066358392484,0.16512345679012252
6,0.6746031746031748,104,0.31481481481481466,0.19947089947089935,0.23370592370592358,0.2189384689384688,-0.10073260073260093,0.042062235166992146,0.03174603174603163
7,1.7134920634920636,48,0.17619047619047623,0.05952380952380931,0.11404761904761904,0.10059523809523818,-0.23888888888888893,-0.0705181778098445,-0.09646464646464636
8,6.954673721340388,924,1.1654761904761912,0.9471340388007059,1.0819179894179896,1.144091710758378,-1.1648589065255734,0.05022117038346549,0.03182619849286539
9,1.3657407407407405,446,0.5740740740740744,0.44351851851851887,0.4960185185185189,0.4768518518518523,-0.3657407407407405,0.05832716115553607,0.06802832244008727
10,10.153835978835978,1043,1.2437830687830704,1.090211640211642,1.1154100529100537,1.0937830687830683,-0.8379629629629637,0.0893867557399964,0.03629007158419029
11,7.418575571254143,1356,1.22093253968254,1.004974126402697,1.16988658497587,1.210374149659863,-0.773084554334555,0.07828847957033154,0.05777407116692679
12,1.1587301587301588,164,0.5264550264550265,0.40608465608465605,0.4550264550264549,0.44047619047619024,-0.16428571428571437,0.12309619856861789,0.10747354497354489
13,1.2,84,0.7666666666666668,0.4555555555555555,0.6225396825396826,0.6222222222222225,-0.46944444444444444,0.06724250727226917,0.05555555555555558
14,0.7857142857142857,189,0.9075396825396825,0.5773809523809524,0.6814285714285715,0.645899470899471,-0.18571428571428572,0.22800423904921266,0.2142857142857143
15,5.05852207977208,468,1.228194444444445,0.880099715099715,0.9817903608736944,0.936855413105413,-0.4514610852110854,0.1870755959996303,0.1810091914258587
16,7.357175925925926,664,2.7486882716049372,2.44729938271605,2.6281327160493824,2.7486882716049372,-0.9320216049382726,0.4052183878385016,0.2676276655443326
17,10.412037037037035,1757,1.724537037037038,1.7175925925925952,1.7231481481481494,1.724537037037038,-1.1080808080808051,0.10368524202731287,0.023148148148148806
18,9.741634027348312,2034,1.510582010582013,1.4804232804232829,1.4955026455026479,1.4955026455026479,-0.867006802721086,0.13591641299929091,0.12634467928585735
19,6.148148148148149,680,1.5222222222222221,1.4592592592592588,1.4848148148148141,1.4759259259259245,-0.9481481481481495,0.44306172820414247,0.43185185185185126
20,7.888468013468014,592,1.2464526214526206,0.8795855379188708,0.9838908930575594,0.9382275132275133,-0.592039442039443,0.17934968239486382,0.1448926073926069
21,8.837814962814964,729,1.2928021053021048,1.099389697603982,1.247214029356886,1.2812927812927812,-1.044980482480483,0.03417315908096747,0.07505920005920075
22,13.143088624338622,1569,1.0373677248677264,0.6585813492063526,0.8424156746031765,0.8014880952380974,-1.2180555555555532,-0.26340982225632686,-0.28703703703703276
23,1.9888888888888887,253,0.4888888888888896,0.13333333333333353,0.32277777777777816,0.3694444444444447,-0.4087301587301586,-0.14303025647067405,-0.15384615384615374
24,0.8259259259259261,110,0.7555555555555554,0.6018518518518517,0.6617195767195766,0.6388888888888887,0.0,0.40474039428584874,0.43333333333333346
25,9.722306397306397,1270,2.0092592592592595,1.5411495911495905,1.9156373256373258,2.0092592592592595,-1.3416666666666668,0.019424433142366047,0.0
26,2.8325396825396822,229,0.3500000000000001,0.1325396825396825,0.20460317460317476,0.17857142857142883,-0.46626984126984095,-0.1728515985066202,-0.18412698412698392
27,3.1861111111111113,348,0.5813492063492065,0.4166666666666665,0.46940476190476177,0.4365079365079365,-0.3209595959595961,0.024189709052458472,0.0
28,8.548571428571428,1138,1.2034467120181418,1.0007936507936517,1.1116266061980362,1.1079365079365093,-1.4681405895691606,-0.26079869931714184,-0.2572222222222216
29,4.330925925925926,220,2.180208333333333,1.8024470899470897,1.9303749999999997,1.9007407407407406,-0.8056481481481477,0.5826199202124742,0.37152243589743605
30,1.837878787878788,255,0.4696969696969697,0.2537878787878789,0.35229076479076465,0.3526515151515148,-0.44166666666666665,-0.06394392290631591,-0.06372549019607843
31,1.1666666666666665,112,0.5,0.23809523809523814,0.34404761904761916,0.3333333333333335,-0.15151515151515138,0.08895631484917209,0.08333333333333348
32,12.872427721088435,1966,1.0734245086923675,0.7071853741496597,0.9332856198034779,0.9725340136054434,-0.9939588554720125,-0.05888626444068929,-0.039989606953891865
33,8.820457981172268,492,0.8867286813715367,0.6608345358345353,0.760039424860852,0.7207551707551687,-0.8414416271559144,0.027965789120373515,0.04508091115233803
34,2.263888888888889,444,0.5972222222222223,0.4083333333333332,0.5098809523809524,0.49404761904761907,-0.158119658119658,0.08829844934076105,0.0555555555555558
35,8.95439514189514,1184,1.7583874458874469,1.1886423761423774,1.471529280904282,1.483676046176047,-0.3778509299342616,0.20585381513756637,0.15038480038480095
36,2.5749999999999997,452,0.6250000000000004,0.4583333333333335,0.5525000000000004,0.5750000000000002,-0.3543859649122809,-0.02380901779481169,-0.04096320346320326
37,4.420740740740741,535,1.4585185185185177,1.1457671957671964,1.3143148148148147,1.3241666666666663,-0.9148148148148154,0.011809034373470906,-0.027830687830687317
38,0.7142857142857143,174,0.619047619047619,0.19047619047619058,0.2761904761904762,0.23809523809523814,-0.23280423280423285,0.0020238248664283297,-0.010447885447885497
39,1.3666666666666667,49,0.5000000000000002,0.38095238095238093,0.4462770562770563,0.44999999999999984,0.0,0.22303458068764187,0.22222222222222188
40,8.548571428571428,1138,1.2034467120181418,1.0007936507936517,1.1116266061980362,1.1079365079365093,-1.4681405895691606,-0.26079869931714184,-0.2572222222222216
41,0.6,207,0.7999999999999999,0.41666666666666663,0.5622222222222222,0.4999999999999999,-0.0444444444444444,0.17289529870743128,0.16666666666666652
42,6.372361111111111,717,1.6776388888888896,0.9963888888888892,1.3038194444444449,1.2609722222222226,-0.8939814814814815,-0.030653971574553997,-0.051898148148148415
43,6.954673721340388,924,1.1654761904761912,0.9471340388007059,1.0819179894179896,1.144091710758378,-1.1648589065255734,0.05022117038346549,0.03182619849286539
44,1.7923280423280423,232,0.6362433862433865,0.3697089947089949,0.4363227513227514,0.40846560846560864,-0.21404521404521404,0.0864495677534471,0.06517094017094016
45,1.5814814814814815,255,0.4111111111111112,0.35105820105820107,0.3760582010582011,0.3712962962962961,-0.1252525252525254,0.12342528299609586,0.11851851851851825
46,1.8518518518518519,425,0.5648148148148151,0.3677248677248677,0.45158730158730165,0.47089947089947093,-0.26936026936026924,-0.012156645950217253,-0.042735042735042805
47,1.1785714285714284,238,0.75,0.39285714285714324,0.48961640211640234,0.4576719576719579,-0.32671957671957663,0.09218654889265256,0.09821428571428581
