idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
0,10.066824709681853,74,1.2747474747474747,0.509231773517488,0.7264809661238232,0.6574933003504428,-1.2561671133099708,-0.3359665257895894,-0.3600577923886199
1,2.196296296296296,11,0.43333333333333357,-0.04074074074074119,0.17611111111111116,0.15370370370370368,-0.30000000000000004,0.13282828282828285,0.1518518518518519
2,8.694519230769231,80,1.0984330484330478,0.6055128205128213,0.7505093887593889,0.6740304487179483,-2.6246527777777775,-0.08562462863933448,0.04746387871387814
3,7.161666666666666,20,1.602222222222223,0.4094444444444436,0.9472407407407417,0.9584523809523819,-0.7338888888888873,0.43941402116402184,0.38083333333333336
4,1.547222222222222,10,0.44722222222222263,-0.6268518518518517,-0.008333333333333148,0.10972222222222228,-0.6268518518518517,-0.008333333333333148,0.10972222222222228
5,6.649691358024692,76,1.3240740740740735,0.7216049382716045,0.9472222222222214,0.8401234567901228,-1.0824074074074082,0.10069112890320239,0.3804012345679002
6,0.6746031746031748,6,0.7301587301587297,0.0,0.2782186948853614,0.20502645502645495,0.0,0.2782186948853614,0.20502645502645495
7,1.7134920634920636,7,0.6690476190476189,0.0,0.3480725623582765,0.18412698412698392,0.0,0.3480725623582765,0.18412698412698392
8,6.954673721340388,46,1.1654761904761912,0.14074074074074083,0.6542204585537919,0.5980864197530869,-1.6391534391534393,-0.29449893263517796,-0.3491843033509694
9,1.3657407407407405,12,0.21164021164021207,-0.19074074074074043,0.04931216931216955,0.07962962962962983,-0.6157407407407405,-0.06152998236331545,1.1102230246251565e-16
10,10.153835978835978,44,1.136243386243386,0.4435941043083904,0.7667932728647019,0.7258597883597879,-1.923809523809524,-0.2664725486154052,-0.24828042328042255
11,7.418575571254143,75,1.22093253968254,0.4015923890923885,0.6822808474594183,0.6163516047444615,-1.5043854293854304,-0.3625081904038495,-0.21539224664224754
12,1.1587301587301588,18,0.3677248677248677,0.16570466570466547,0.23949013949013942,0.22486772486772488,-0.261904761904762,0.07720057720057714,0.16570466570466547
13,1.2,5,0.5285714285714287,-0.44444444444444453,-0.16095238095238099,-0.44444444444444453,-0.44444444444444453,-0.16095238095238099,-0.44444444444444453
14,0.7857142857142857,11,0.4547619047619048,-0.26190476190476186,0.14666666666666667,0.23809523809523803,-0.26190476190476186,0.10952380952380952,0.15476190476190477
15,5.05852207977208,47,1.228194444444445,0.5170299145299149,0.8133325023741691,0.8356160968660973,-1.082959401709401,0.11473360235771592,0.13055250305250343
16,7.357175925925926,33,1.3466820987654309,-0.34547558922558874,0.06403268799102121,0.002546296296296102,-1.7797067901234565,-0.5861899721116893,-0.5081018518518521
17,10.412037037037035,48,1.8481481481481516,0.8370370370370388,1.3983333333333356,1.3467592592592617,-1.5583333333333318,0.16456865857907713,0.061574074074075114
18,9.741634027348312,56,1.12593451522023,0.30808080808080973,0.5820384113241269,0.5441919191919204,-1.4990259740259724,-0.3965980863846247,-0.4469727032227029
19,6.148148148148149,32,1.348148148148148,0.6074074074074058,0.9552777777777772,0.9356481481481476,-1.4666666666666677,0.056263114778739326,0.13773148148148096
20,7.888468013468014,70,0.9078042328042333,0.32087542087542076,0.600935545935546,0.6318362193362193,-1.1899951899951908,-0.16231315091434173,-0.03632956549623234
21,8.837814962814964,35,1.160684223184223,0.08536833536833477,0.5759492821992815,0.5105681355681346,-2.2663794538794546,-0.5019487504181388,-0.5605228105228104
22,13.143088624338622,87,1.0373677248677264,0.5061673280423289,0.627061838624341,0.5920717592592606,-2.0815641534391514,-0.4872651818930484,-0.3265166546416527
23,1.9888888888888887,9,0.4444444444444444,-0.5555555555555556,-0.0872895622895622,-0.2555555555555553,-0.5555555555555556,-0.0872895622895622,-0.2555555555555553
24,0.8259259259259261,10,0.26296296296296295,-0.3222222222222224,-0.06481481481481491,-0.07407407407407418,-0.3222222222222224,-0.06481481481481491,-0.07407407407407418
25,9.722306397306397,50,0.999915824915826,0.06734006734006748,0.500856180856181,0.37815656565656575,-1.9005892255892256,-0.44451511143177797,-0.517929292929292
26,2.8325396825396822,22,0.7230158730158731,0.0,0.21444444444444472,0.20119047619047636,-1.0134920634920634,-0.14985569985569966,-0.05396825396825333
27,3.1861111111111113,7,0.3305555555555557,-0.12500000000000044,0.09484126984126963,0.0861111111111108,-0.12500000000000044,0.09484126984126963,0.0861111111111108
28,8.548571428571428,47,1.0325396825396833,0.4749206349206361,0.7330430839002278,0.713174603174604,-1.7588888888888876,-0.3715643463819745,-0.2466714766714766
29,4.330925925925926,36,0.8042592592592595,-0.10129629629629555,0.19283838383838417,0.011851851851852224,-1.3798148148148148,-0.5344786974402984,-0.6038194444444442
30,1.837878787878788,6,0.19426406926406958,-0.6803030303030302,-0.23517316017316015,-0.17537878787878802,-0.6803030303030302,-0.23517316017316015,-0.17537878787878802
31,1.1666666666666665,14,0.33333333333333326,0.0,0.24555555555555558,0.2777777777777779,-0.4999999999999999,0.06428571428571432,0.20000000000000018
32,12.872427721088435,120,1.6135912698412724,0.8139038485764658,1.0620264340304026,0.9722644767783661,-4.6127267573696145,-0.3590408460343218,-0.030630687103901266
33,8.820457981172268,35,1.3759620009620015,0.0,0.683970487184772,0.5517698240912514,-1.9500532536246835,-0.3507266788389248,-0.3549053459767766
34,2.263888888888889,8,0.5972222222222223,0.0,0.22222222222222232,0.13194444444444442,0.0,0.22222222222222232,0.13194444444444442
35,8.95439514189514,34,1.3039923039923043,0.3480489417989432,0.8904424202340879,0.9508868446368464,-4.107984607984607,-0.043490066711262126,-0.014445045695045344
36,2.5749999999999997,13,0.5083333333333342,-0.0694444444444442,0.21507936507936548,0.07500000000000062,-0.37499999999999956,0.10225885225885264,0.07500000000000018
37,4.420740740740741,28,1.4581481481481484,0.16296296296296298,0.6080343915343914,0.4778835978835976,-1.1007407407407412,0.021112055933484402,0.003915343915343872
38,0.7142857142857143,2,0.619047619047619,0.0,0.3095238095238095,0.3095238095238095,0.0,0.3095238095238095,0.3095238095238095
39,1.3666666666666667,4,1.161111111111111,0.0,0.6555555555555554,0.7305555555555555,0.0,0.6555555555555554,0.7305555555555555
40,8.548571428571428,47,1.0325396825396833,0.4749206349206361,0.7330430839002278,0.713174603174604,-1.7588888888888876,-0.3715643463819745,-0.2466714766714766
41,0.6,9,0.7666666666666665,-0.16666666666666669,0.19435626102292763,0.10476190476190472,-0.16666666666666669,0.19435626102292763,0.10476190476190472
42,6.372361111111111,45,1.545694444444445,0.431805555555556,0.7473981481481481,0.7401851851851848,-1.5015277777777776,-0.06003307255159136,0.06513888888888886
43,6.954673721340388,46,1.1654761904761912,0.14074074074074083,0.6542204585537919,0.5980864197530869,-1.6391534391534393,-0.29449893263517796,-0.3491843033509694
44,1.7923280423280423,22,0.2976190476190479,0.016137566137566006,0.1491188441188441,0.16702279202279202,-0.443121693121693,-0.028012139375775735,-0.00042087542087543284
45,1.5814814814814815,16,0.28148148148148144,0.11212121212121207,0.19515595515595519,0.1853276353276354,-0.3148148148148149,0.11529257779257783,0.14550264550264558
46,1.8518518518518519,13,0.10276760276760277,-0.45238095238095233,-0.14408831908831912,-0.09788359788359802,-0.7962962962962963,-0.26814282583513355,-0.2685185185185188
47,1.1785714285714284,5,0.6071428571428572,-0.3452380952380951,0.11904761904761911,0.0,-0.3452380952380951,0.11904761904761911,0.0
