idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
0,10.066824709681853,724,1.8102796674225239,1.154761904761905,1.3625613275613266,1.3673623995052564,-1.9073902288188016,0.07300125712748809,0.19577578506149873
1,2.196296296296296,244,0.6537037037037039,0.5203703703703706,0.5781481481481483,0.5583333333333333,-0.30000000000000004,0.18434293393309803,0.19385521885521895
2,8.694519230769231,843,2.1755555555555546,1.466036324786323,1.7487847222222215,1.7630956196581202,-1.3748237179487175,0.344694940894929,0.24589743589743662
3,7.161666666666666,127,2.6305555555555555,1.4972222222222227,1.8718174603174607,1.7663888888888888,-1.3561111111111108,0.48922118636685613,0.7151851851851854
4,1.547222222222222,55,0.7731481481481484,0.5342592592592594,0.6400925925925929,0.6129629629629632,-0.42129629629629606,0.22714236842579105,0.21018518518518547
5,6.649691358024692,628,1.8154320987654318,1.4012345679012332,1.483919753086419,1.4305555555555545,-1.0000000000000009,0.2768306680367993,0.24459876543209802
6,0.6746031746031748,35,0.576190476190476,0.25132275132275117,0.33540885040885027,0.3095238095238094,-0.19047619047619063,0.15975056689342387,0.17354497354497345
7,1.7134920634920636,25,0.4817460317460318,0.12777777777777755,0.27948412698412695,0.25218253968253956,-0.4535714285714285,0.06099633699633695,0.04047619047619033
8,6.954673721340388,384,1.1654761904761912,0.7903659611992957,0.9431527577360912,0.9386243386243391,-1.310670194003528,0.13890274681678652,0.18248711165377784
9,1.3657407407407405,121,0.7361111111111112,0.39814814814814836,0.5087962962962967,0.4699074074074078,-0.5324074074074072,0.008027914846096947,0.0
10,10.153835978835978,293,1.6941798941798947,1.3723544973544968,1.5217762660619802,1.4941137566137561,-0.9088624338624332,0.3321681559858064,0.3160654160654168
11,7.418575571254143,672,1.22093253968254,0.7927862811791382,0.9800249408880358,0.9413014564800273,-0.9494301994301999,0.20898494599517237,0.2291927098474713
12,1.1587301587301588,207,0.693121693121693,0.5232804232804231,0.5572486772486772,0.5417989417989417,-0.38095238095238104,0.23084189367934743,0.22631072631072624
13,1.2,32,1.0333333333333334,0.5095238095238095,0.7863492063492064,0.8444444444444446,-0.18888888888888888,0.4225913843101343,0.37222222222222223
14,0.7857142857142857,70,0.8690476190476192,0.6329365079365078,0.7472222222222222,0.767857142857143,-0.33333333333333326,0.31080498866213163,0.33333333333333337
15,5.05852207977208,707,1.5430911680911672,1.2890491452991455,1.3730984093067427,1.3515616096866099,-0.8111645299145289,0.39405739105438553,0.37182454890788286
16,7.357175925925926,346,2.044058641975308,1.7514660493827172,1.9212191358024693,1.979475308641975,-1.6957561728395056,0.3003264382178157,0.20978157644824336
17,10.412037037037035,468,2.121296296296297,1.4820987654321005,1.7732098765432114,1.7863425925925949,-1.4749999999999979,0.28606917575934865,0.3120370370370402
18,9.741634027348312,768,1.4804232804232829,1.0768879268879274,1.23333659726517,1.1707010582010602,-1.0925084175084159,0.1457815921163382,0.13075218432361435
19,6.148148148148149,1038,1.666666666666666,1.3592592592592592,1.485555555555555,1.4759259259259254,-1.4666666666666677,0.36887712675144696,0.4051282051282046
20,7.888468013468014,1178,1.4936026936026945,1.074098124098123,1.1769438431938428,1.1446548821548816,-0.9506132756132759,0.20821182556049445,0.19248436748436681
21,8.837814962814964,432,1.6471630221630225,1.1309593184593183,1.2936558811558805,1.2303310115810104,-1.3090219965219978,0.15691782812789387,0.23503989542592407
22,13.143088624338622,572,1.0802083333333368,0.7524305555555557,0.9288574735449757,0.913963293650796,-1.2400297619047596,-0.1436241163981009,-0.14067873677248421
23,1.9888888888888887,3,0.48333333333333406,0.0,0.20555555555555585,0.13333333333333353,0.0,0.20555555555555585,0.13333333333333353
24,0.8259259259259261,49,0.7481481481481481,0.6222222222222221,0.6974074074074074,0.6925925925925928,0.0,0.5018626498218335,0.5138888888888887
25,9.722306397306397,165,1.3270202020202024,0.9675925925925917,1.1229012345679017,1.0861111111111121,-1.5916666666666668,-0.12349286933660097,-0.1443602693602699
26,2.8325396825396822,74,0.3222222222222224,0.13571428571428612,0.198730158730159,0.1892857142857145,-0.6746031746031744,-0.137176462176462,-0.16388888888888875
27,3.1861111111111113,108,0.6138888888888889,0.3888888888888884,0.4986111111111109,0.5152777777777777,-0.286111111111111,0.06567861151194469,0.00694444444444442
28,8.548571428571428,372,1.7531746031746032,1.0683333333333334,1.397785714285715,1.208968253968255,-1.075555555555555,0.03339079991507496,0.009603174603175724
29,4.330925925925926,389,2.4776851851851864,2.312546296296296,2.345824074074075,2.312546296296297,-0.8846296296296292,1.2917432673200098,1.5440740740740742
30,1.837878787878788,138,0.8204545454545453,0.3621212121212123,0.5179545454545453,0.47045454545454524,-0.331818181818182,-0.018660600001179715,-0.06561447811447818
31,1.1666666666666665,26,0.916666666666667,0.41666666666666696,0.6400000000000002,0.5694444444444446,-0.16666666666666663,0.37077228327228345,0.34523809523809545
32,12.872427721088435,743,1.9556547619047642,1.1355442176870767,1.5679048563870008,1.6614394368858676,-1.3167824074074073,0.13068617072162633,0.13796768707483054
33,8.820457981172268,285,1.5468717790146354,0.9981962481962476,1.1378148835291684,1.073343984058269,-1.2739297739297752,0.01164009400931252,-0.05018724661582041
34,2.263888888888889,62,0.5972222222222223,0.375,0.48611111111111127,0.4861111111111114,-0.1805555555555558,0.17540322580645168,0.1597222222222221
35,8.95439514189514,247,1.6104797979797993,1.2290764790764808,1.3590303545660698,1.3503336940836945,-0.17595598845598737,0.46386128317519365,0.36682900432900567
36,2.5749999999999997,113,0.6916666666666669,0.3333333333333335,0.48250000000000026,0.4791666666666672,-0.5583333333333331,-0.009221428358596245,0.027777777777778567
37,4.420740740740741,533,1.9937037037037033,1.6166666666666663,1.7633730158730156,1.73760582010582,-1.2348148148148148,0.41796934713710737,0.2985185185185184
38,0.7142857142857143,7,0.619047619047619,-0.26190476190476186,0.020634920634920655,-0.09523809523809523,-0.26190476190476186,0.020634920634920655,-0.09523809523809523
39,1.3666666666666667,41,0.6111111111111112,0.5444444444444445,0.5900000000000001,0.6111111111111112,-0.40000000000000013,0.27791327913279124,0.27777777777777746
40,8.548571428571428,372,1.7531746031746032,1.0683333333333334,1.397785714285715,1.208968253968255,-1.075555555555555,0.03339079991507496,0.009603174603175724
41,0.6,33,0.8222222222222223,0.4,0.5411111111111111,0.5166666666666665,0.0,0.31649831649831645,0.33333333333333326
42,6.372361111111111,307,1.6776388888888896,0.9018055555555549,1.1712777777777779,1.1060648148148147,-1.5762037037037038,0.21491136715960255,0.21203703703703702
43,6.954673721340388,384,1.1654761904761912,0.7903659611992957,0.9431527577360912,0.9386243386243391,-1.310670194003528,0.13890274681678652,0.18248711165377784
44,1.7923280423280423,219,0.566137566137566,0.4021164021164023,0.4791005291005293,0.48082010582010604,-0.3664021164021163,0.0957853494383175,0.08333333333333304
45,1.5814814814814815,269,0.5388888888888888,0.411111111111111,0.45518518518518525,0.44444444444444464,-0.20370370370370372,0.15347609420974828,0.15026455026455032
46,1.8518518518518519,79,0.8518518518518514,0.31613756613756583,0.4409656084656085,0.3941798941798944,-0.47089947089947093,0.04039222615171981,0.015873015873015817
47,1.1785714285714284,61,0.7619047619047619,0.34523809523809534,0.4718734968734971,0.44991582491582516,-0.5357142857142855,0.11312155512975204,0.13690476190476208
