idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
0,10.066824709681853,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.196296296296296,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.694519230769231,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.161666666666666,2,0.0,-0.34722222222222054,-0.17361111111111027,-0.17361111111111027,-0.34722222222222054,-0.17361111111111027,-0.17361111111111027
4,1.547222222222222,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.649691358024692,2,0.04938271604938205,0.0,0.024691358024691024,0.024691358024691024,0.0,0.024691358024691024,0.024691358024691024
6,0.6746031746031748,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7134920634920636,2,0.6293650793650793,0.0,0.3146825396825397,0.3146825396825397,0.0,0.3146825396825397,0.3146825396825397
8,6.954673721340388,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3657407407407405,2,2.220446049250313e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16
10,10.153835978835978,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.418575571254143,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1587301587301588,2,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,-2.220446049250313e-16,-1.1102230246251565e-16,-1.1102230246251565e-16
13,1.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7857142857142857,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.05852207977208,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.357175925925926,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.412037037037035,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.741634027348312,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.148148148148149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.888468013468014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.837814962814964,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.143088624338622,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.9888888888888887,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.8259259259259261,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.722306397306397,2,0.02398989898989967,0.0,0.011994949494949836,0.011994949494949836,0.0,0.011994949494949836,0.011994949494949836
26,2.8325396825396822,2,0.35000000000000053,0.0,0.17500000000000027,0.17500000000000027,0.0,0.17500000000000027,0.17500000000000027
27,3.1861111111111113,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.548571428571428,2,0.00904761904762097,0.0,0.004523809523810485,0.004523809523810485,0.0,0.004523809523810485,0.004523809523810485
29,4.330925925925926,2,0.02370370370370445,0.0,0.011851851851852224,0.011851851851852224,0.0,0.011851851851852224,0.011851851851852224
30,1.837878787878788,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.1666666666666665,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12.872427721088435,2,0.5245992378432849,0.0,0.26229961892164244,0.26229961892164244,0.0,0.26229961892164244,0.26229961892164244
33,8.820457981172268,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.263888888888889,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.95439514189514,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2.5749999999999997,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.420740740740741,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.7142857142857143,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.3666666666666667,2,0.9166666666666665,0.0,0.45833333333333326,0.45833333333333326,0.0,0.45833333333333326,0.45833333333333326
40,8.548571428571428,2,0.00904761904762097,0.0,0.004523809523810485,0.004523809523810485,0.0,0.004523809523810485,0.004523809523810485
41,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.372361111111111,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.954673721340388,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.7923280423280423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.5814814814814815,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.8518518518518519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.1785714285714284,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
