idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
0,10.066824709681853,1044,1.327612863327147,1.0880574452003025,1.2308207929636492,1.2747474747474747,-0.7750188964474685,0.06796824459350997,0.05409405409405288
1,2.196296296296296,350,0.6425925925925933,0.4490740740740744,0.5542592592592597,0.5601851851851856,-0.16666666666666652,0.09237895282433109,0.06666666666666687
2,8.694519230769231,2020,1.5809188034188022,1.18667200854701,1.3022104700854702,1.2188247863247863,-1.0979166666666664,0.01621540231332488,0.005237470862470062
3,7.161666666666666,1410,1.8794444444444443,1.5855555555555556,1.686666666666667,1.653888888888889,-1.1088888888888881,0.5205723031643431,0.5300000000000002
4,1.547222222222222,566,0.6148148148148151,0.4851851851851854,0.5577910052910056,0.5621693121693125,-0.47870370370370363,-0.010334257993336834,-0.034126984126984006
5,6.649691358024692,1023,1.1456790123456786,1.0817901234567886,1.11003086419753,1.1117283950617276,-0.579320987654321,0.023709073359747528,0.0
6,0.6746031746031748,142,0.7301587301587297,0.30687830687830675,0.5216931216931215,0.5396825396825395,-0.23386243386243405,0.019241543537318048,-0.025132275132275228
7,1.7134920634920636,185,0.6690476190476189,0.4492063492063494,0.5019841269841271,0.45396825396825413,-0.2884920634920636,0.054923467423467334,0.032539682539682424
8,6.954673721340388,1475,1.1654761904761912,0.9850529100529091,1.0099823633156961,0.9850529100529091,-1.1090740740740745,-0.13101294177660555,-0.15225645813880995
9,1.3657407407407405,198,0.4768518518518523,0.25,0.3421296296296299,0.2781084656084657,-0.37710437710437683,-0.10590203435568829,-0.14583333333333304
10,10.153835978835978,3028,1.3670634920634939,1.1194444444444454,1.305198412698414,1.3390211640211653,-1.4753968253968264,0.052980376247079373,0.07685185185185262
11,7.418575571254143,1267,1.22093253968254,0.914037153322866,1.0868229620908185,1.1158301354729918,-0.9626475376475385,-0.1152339788336008,-0.16011419136419214
12,1.1587301587301588,136,0.6190476190476193,0.40476190476190466,0.4743386243386244,0.43320105820105825,-0.04761904761904767,0.1656081459390282,0.15440577940577926
13,1.2,233,0.8666666666666665,0.3333333333333335,0.4814285714285715,0.3666666666666667,-0.46944444444444444,-0.09187976573206251,-0.12727272727272743
