idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
0,10.066824709681853,54,1.4186250257678807,0.7146567717996284,0.9290912526626804,0.8173314780457623,-1.1857967429396012,0.28022942395331657,0.32166563595135056
1,2.196296296296296,8,0.3703703703703707,-0.053703703703703365,0.15515572390572407,0.1780303030303032,-0.053703703703703365,0.15515572390572407,0.1780303030303032
2,8.694519230769231,36,2.1755555555555546,0.8947702991452999,1.1889034576534576,1.083279914529915,-0.23533653846153868,0.46999109076366025,0.33069940476190496
3,7.161666666666666,6,0.6966666666666681,-0.6694949494949496,0.022421035754370006,0.10296296296296337,-0.6694949494949496,0.022421035754370006,0.10296296296296337
4,1.547222222222222,7,0.7731481481481484,-0.06018518518518512,0.27711640211640226,0.1870370370370371,-0.06018518518518512,0.27711640211640226,0.1870370370370371
5,6.649691358024692,51,1.6373456790123457,0.8540123456790125,1.180502645502645,1.1736331569664897,-0.23086419753086584,0.46014515017782914,0.43827160493827133
6,0.6746031746031748,2,0.115079365079365,0.0,0.0575396825396825,0.0575396825396825,0.0,0.0575396825396825,0.0575396825396825
7,1.7134920634920636,4,0.6293650793650793,-0.0801587301587301,0.22480158730158734,0.17500000000000004,-0.0801587301587301,0.22480158730158734,0.17500000000000004
8,6.954673721340388,24,1.1654761904761912,0.2669753086419755,0.6358201058201061,0.6034371492704826,-0.4460207231040565,0.25194175359105936,0.1889194139194137
9,1.3657407407407405,24,0.4398148148148151,0.29074074074074097,0.3498148148148152,0.33796296296296335,-0.19074074074074043,0.13418209876543238,0.13750000000000018
10,10.153835978835978,11,0.7866402116402114,-0.30410052910052876,0.3096523053665912,0.3458994708994707,-0.3054232804232804,0.25373634302205744,0.34576719576719483
11,7.418575571254143,78,1.22093253968254,0.6683408192336753,0.829682212628641,0.7470514274085707,-0.3791887675816268,0.2959443920147958,0.2727864893043459
12,1.1587301587301588,28,0.45238095238095233,0.20105820105820094,0.31984126984126976,0.3042328042328042,-2.220446049250313e-16,0.20488753970896825,0.19146825396825384
13,1.2,3,0.4222222222222223,0.0,0.1851851851851852,0.1333333333333333,0.0,0.1851851851851852,0.1333333333333333
14,0.7857142857142857,2,0.2142857142857142,0.0,0.1071428571428571,0.1071428571428571,0.0,0.1071428571428571,0.1071428571428571
15,5.05852207977208,37,1.228194444444445,0.6406410256410249,0.7949791181041184,0.7202849002849003,-0.456753323836657,0.36427157510490843,0.35600783475783526
16,7.357175925925926,20,1.7514660493827172,0.6725308641975314,1.0049791181041183,0.9543911335578015,-0.39421296296296404,0.5280384131686214,0.6503968253968262
17,10.412037037037035,32,1.7175925925925952,0.9287037037037074,1.2136111111111136,1.1712962962962994,-0.3287037037037024,0.6315382895461041,0.7425925925925947
18,9.741634027348312,77,1.4804232804232829,0.7540163540163558,1.0027039098467685,0.9213882017453461,-0.8320105820105805,0.23855328668163023,0.2544492544492556
19,6.148148148148149,64,1.4759259259259245,1.0925925925925934,1.2799074074074068,1.2541666666666664,-0.3468013468013478,0.6604641111507883,0.703270803270803
20,7.888468013468014,53,0.6610028860028869,0.2897727272727266,0.45298961840628477,0.42721661054994353,-0.8508778258778262,0.03457837837803027,0.04487734487734407
21,8.837814962814964,24,0.9096482221482205,0.0,0.4647596451167873,0.5044550357050346,-0.7675912050912057,-0.1080264791159875,-0.23633727383727443
22,13.143088624338622,53,1.0373677248677264,0.32427248677248777,0.5035251322751337,0.45114087301587436,-0.9480010790866036,-0.10348902890442259,-0.1870701058201032
23,1.9888888888888887,3,0.13333333333333353,-0.11111111111111094,0.007407407407407529,0.0,-0.11111111111111094,0.007407407407407529,0.0
24,0.8259259259259261,11,1.1185185185185182,0.09629629629629621,0.5125925925925925,0.47407407407407387,0.0,0.4659932659932659,0.4703703703703702
25,9.722306397306397,8,1.1184343434343447,-0.6738562091503262,0.21781540899188,0.21990740740740833,-0.6738562091503262,0.21781540899188,0.21990740740740833
26,2.8325396825396822,10,0.35000000000000053,-0.20555555555555527,0.07111111111111135,0.023412698412698774,-0.20555555555555527,0.07111111111111135,0.023412698412698774
27,3.1861111111111113,11,0.04722222222222161,-0.14166666666666705,-0.09083333333333372,-0.13333333333333375,-0.14166666666666705,-0.09545454545454585,-0.14166666666666705
28,8.548571428571428,42,0.8082539682539682,0.05746031746031832,0.5169682539682545,0.6988888888888889,-0.9988888888888878,-0.07309693141325749,-0.10277777777777786
29,4.330925925925926,28,1.9007407407407406,1.2952777777777778,1.5510903112482062,1.5088888888888894,-0.14315789473684148,0.848595000359568,1.2147106481481478
30,1.837878787878788,14,0.4696969696969697,-0.162987012987013,0.03333842083842085,-0.0019781144781145787,-0.22983682983683007,-0.03573232323232326,-0.06675685425685429
31,1.1666666666666665,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12.872427721088435,50,1.0975143298059962,0.64867331191736,0.8913580843392355,0.9268332178550427,-1.0206514550264547,0.2815933741946235,0.2744699331752898
33,8.820457981172268,3,0.19909554730983103,-0.036611866969010975,0.05416122678027335,0.0,-0.036611866969010975,0.05416122678027335,0.0
34,2.263888888888889,9,0.6111111111111116,0.0,0.30246913580246937,0.23611111111111116,0.0,0.30246913580246937,0.23611111111111116
