idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
0,10.066824709681853,501,1.327612863327147,0.9516457087885648,1.0767803889232455,1.0192709406995109,-0.7750188964474685,0.11342911283514882,0.10293410293410332
1,2.196296296296296,188,0.6425925925925933,0.40000000000000036,0.4967592592592596,0.4652777777777781,-0.16666666666666652,0.09791322236957417,0.07222222222222241
2,8.694519230769231,985,1.5809188034188022,0.9708974358974363,1.1704127897565395,1.1213693019943012,-1.0979166666666664,-0.04553293958841528,-0.041137820512819445
3,7.161666666666666,1171,1.8794444444444443,1.4305555555555562,1.5819206349206354,1.5775000000000006,-1.1088888888888881,0.364963649743178,0.36055555555555774
4,1.547222222222222,463,0.6148148148148151,0.44722222222222263,0.5149074074074077,0.4934523809523812,-0.47870370370370363,-0.02010129042857431,-0.040740740740740744
5,6.649691358024692,1246,1.1537037037037017,1.1037037037037027,1.128179012345678,1.1280864197530858,-0.579320987654321,0.07134296055792785,0.0339506172839501
6,0.6746031746031748,124,0.7301587301587297,0.23544973544973546,0.4256613756613755,0.328042328042328,-0.23386243386243405,0.008314967589161006,-0.026455026455026565
7,1.7134920634920636,293,1.0706349206349204,0.9595238095238097,0.9976984126984124,0.9980158730158728,-0.2884920634920636,0.2938271389209955,0.24682539682539661
8,6.954673721340388,886,1.1654761904761912,0.6200970017636696,0.8247092151675485,0.7451829805996475,-1.1090740740740745,-0.16072814055006737,-0.17550705467372163
9,1.3657407407407405,286,0.4768518518518523,0.25859788359788394,0.3481481481481484,0.2876984126984128,-0.37710437710437683,-0.0994970692728814,-0.13632154882154857
10,10.153835978835978,1298,1.5033482142857117,1.0937830687830683,1.2475752314814819,1.163859953703703,-1.4753968253968264,0.034425624859482785,0.07796416546416651
11,7.418575571254143,772,1.22093253968254,0.6846891534391535,0.8575290108921056,0.7150455695098543,-0.9626475376475385,-0.14469619768556685,-0.1840023402523414
12,1.1587301587301588,260,0.6190476190476193,0.41269841269841234,0.4886243386243385,0.45238095238095233,-0.04761904761904767,0.15881012861782082,0.151098901098901
13,1.2,249,0.8666666666666665,0.3666666666666667,0.5260582010582011,0.4484126984126985,-0.46944444444444444,-0.051062459677259475,-0.08376068376068391
14,0.7857142857142857,200,0.9075396825396825,0.638888888888889,0.7015343915343916,0.6765873015873015,-0.20238095238095233,0.32973986600631333,0.3320105820105821
15,5.05852207977208,369,1.336559829059829,0.9751780626780624,1.1114684667184664,1.068632478632479,-0.5312606837606841,0.22514232904413892,0.1771082621082627
16,7.357175925925926,445,1.3466820987654309,0.8039351851851855,0.9871489197530862,0.9563657407407407,-1.273754409171076,-0.17730506907077528,-0.2099537037037047
17,10.412037037037035,1061,2.0050264550264583,1.5379629629629648,1.7399470899470928,1.7314814814814845,-1.678703703703702,-0.29865246348678365,-0.43148148148148024
18,9.741634027348312,711,1.12593451522023,0.7320827320827341,0.893800247371677,0.8786779358207939,-1.231771799628941,-0.15852783903924303,-0.16902356902356885
19,6.148148148148149,247,1.5388888888888879,1.1037037037037036,1.2718650793650792,1.2523148148148149,-0.8314814814814824,0.2301572230174273,0.17925925925925945
20,7.888468013468014,530,0.995767195767197,0.7333333333333343,0.8465584415584418,0.8128908128908128,-0.775877825877826,0.08563782974860061,0.04966931216931192
21,8.837814962814964,472,1.2697834572834577,0.7638588263588257,1.0034852537233485,1.0663227975727976,-1.6478683353683365,-0.21115848988421831,-0.16828484015984113
22,13.143088624338622,1415,1.2742559523809565,0.7952858612580869,1.0810697751322782,1.0910879629629662,-1.4945525539275515,-0.2711746696813804,-0.2658375850340118
23,1.9888888888888887,366,0.41666666666666674,0.13888888888888906,0.23420634920634945,0.21388888888888924,-0.45959595959595934,-0.20169407892565508,-0.23333333333333317
24,0.8259259259259261,186,1.2388888888888885,1.1018518518518516,1.1567267917267916,1.1439814814814813,-0.12723311546840965,0.4164299266924187,0.3472222222222222
25,9.722306397306397,1706,0.999915824915826,0.9239898989898983,0.9676066217732888,0.9648148148148152,-1.789478114478115,-0.3932636454007825,-0.4282758136924798
26,2.8325396825396822,381,0.8285714285714287,0.48888888888888893,0.58218253968254,0.542460317460318,-0.6986772486772486,-0.07370633093768783,-0.11309523809523814
27,3.1861111111111113,234,0.5813492063492065,0.28134920634920624,0.4207142857142857,0.3833333333333331,-0.3209595959595961,-0.045392799127815624,-0.07222222222222285
28,8.548571428571428,1018,1.636961451247167,1.0223356009070308,1.1942373393801977,1.0938775510204097,-1.4306349206349207,-0.2951518911863984,-0.3287377173091448
29,4.330925925925926,244,2.137939814814815,1.650952380952381,1.851338624338625,1.756793981481482,-0.9094444444444445,0.014246757150092666,-0.10212466931216913
30,1.837878787878788,85,0.38712121212121176,0.1416666666666666,0.2466654641654642,0.21679292929292937,-0.3560606060606062,-0.09968381291910705,-0.1333333333333333
31,1.1666666666666665,223,0.5000000000000002,0.33333333333333326,0.3500000000000001,0.3333333333333335,-0.46666666666666656,-0.11239880780239508,-0.1428571428571428
32,12.872427721088435,1966,1.8661966175359037,1.3884146405475768,1.5939894122632228,1.6135912698412724,-2.4942247732426317,0.029879861418080165,0.08193735827664561
33,8.820457981172268,596,1.3759620009620015,0.7236394557823118,1.0079931400169488,0.9797139478687091,-1.3967016099369056,-0.19613131299022013,-0.20462920016491637
34,2.263888888888889,516,0.5972222222222223,0.41666666666666696,0.49329365079365095,0.4928571428571429,-0.13888888888888884,0.11513471612118331,0.0872113997113999
35,8.95439514189514,537,1.3039923039923043,1.0228775853775858,1.1675016749123897,1.1501397907647917,-1.627352392977393,-0.07234675532477358,-0.049251443001441686
36,2.5749999999999997,649,0.5750000000000006,0.40833333333333366,0.4713888888888892,0.46250000000000036,-0.35833333333333295,-0.024109056405621204,-0.0509259259259256
37,4.420740740740741,372,1.4862962962962962,1.2285185185185181,1.33884126984127,1.3308730158730162,-0.9674074074074079,0.2544658163831153,0.2497863247863248
38,0.7142857142857143,84,0.619047619047619,0.11904761904761907,0.25829004329004324,0.27142857142857135,-0.1785714285714286,-0.0028968275992085533,-0.010447885447885497
39,1.3666666666666667,105,1.1333333333333333,0.8833333333333333,0.9886507936507934,0.9785714285714282,-0.0666666666666671,0.44913811056668196,0.46666666666666656
40,8.548571428571428,1018,1.636961451247167,1.0223356009070308,1.1942373393801977,1.0938775510204097,-1.4306349206349207,-0.2951518911863984,-0.3287377173091448
41,0.6,320,0.7666666666666665,0.4999999999999999,0.6006349206349205,0.5809523809523809,-0.2444444444444444,0.14425557948995443,0.1206349206349206
42,6.372361111111111,922,1.545694444444445,0.884027777777777,1.0381249999999997,0.9488194444444442,-1.0926388888888896,-0.07261689585065613,-0.09174663299663344
43,6.954673721340388,886,1.1654761904761912,0.6200970017636696,0.8247092151675485,0.7451829805996475,-1.1090740740740745,-0.16072814055006737,-0.17550705467372163
44,1.7923280423280423,182,0.6388888888888884,0.38862433862433843,0.4589682539682539,0.4246031746031744,-0.26363451363451373,0.03356357911736743,-0.007335257335257306
45,1.5814814814814815,197,0.3814814814814813,0.29259259259259274,0.3307407407407408,0.32499999999999996,-0.13703703703703707,0.08420108670831593,0.07592592592592617
46,1.8518518518518519,239,0.47089947089947093,0.2936507936507937,0.3509656084656084,0.3376322751322751,-0.6000000000000001,-0.11971503888433947,-0.14189514189514196
47,1.1785714285714284,164,0.6071428571428572,0.21825396825396837,0.32162698412698426,0.3035714285714287,-0.3452380952380951,-0.052366214365241984,-0.0773809523809521
