idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
0,10.066824709681853,54,1.4186250257678807,0.7146567717996284,0.9290912526626804,0.8173314780457623,-1.1857967429396012,0.28022942395331657,0.32166563595135056
1,2.196296296296296,9,0.3703703703703707,-0.053703703703703365,0.1403853348297794,0.16666666666666696,-0.053703703703703365,0.1403853348297794,0.16666666666666696
2,8.694519230769231,53,2.1755555555555546,1.0957478632478637,1.3887118298368297,1.1969619269619258,-0.23533653846153868,0.6092244451914265,0.5340544871794872
3,7.161666666666666,7,0.6966666666666681,-0.6694949494949496,0.06659932659932721,0.20592592592592673,-0.6694949494949496,0.06659932659932721,0.20592592592592673
4,1.547222222222222,7,0.7731481481481484,-0.06018518518518512,0.27711640211640226,0.1870370370370371,-0.06018518518518512,0.27711640211640226,0.1870370370370371
5,6.649691358024692,27,1.6373456790123457,0.4940035273368606,0.9561022927689589,0.8200617283950615,-0.23086419753086584,0.45552668639088334,0.45493827160493705
6,0.6746031746031748,2,0.115079365079365,0.0,0.0575396825396825,0.0575396825396825,0.0,0.0575396825396825,0.0575396825396825
7,1.7134920634920636,2,0.0,-0.0801587301587301,-0.04007936507936505,-0.04007936507936505,-0.0801587301587301,-0.04007936507936505,-0.04007936507936505
8,6.954673721340388,24,1.1654761904761912,0.2669753086419755,0.6358201058201061,0.6034371492704826,-0.4460207231040565,0.25194175359105936,0.1889194139194137
9,1.3657407407407405,12,0.4398148148148151,-0.03240740740740722,0.1991666666666669,0.2250000000000003,-0.19074074074074043,0.13418209876543236,0.13750000000000018
10,10.153835978835978,14,0.7866402116402114,0.0,0.46530045351473925,0.49371693121693117,-0.3054232804232804,0.27328717201166175,0.3458994708994707
11,7.418575571254143,78,1.22093253968254,0.6683408192336753,0.829682212628641,0.7470514274085707,-0.3791887675816268,0.2959443920147958,0.2727864893043459
12,1.1587301587301588,14,0.45238095238095233,0.15404965404965387,0.24913512413512412,0.20006613756613756,0.0,0.20488753970896825,0.19146825396825384
13,1.2,2,0.1333333333333333,0.0,0.06666666666666665,0.06666666666666665,0.0,0.06666666666666665,0.06666666666666665
14,0.7857142857142857,2,0.2142857142857142,0.0,0.1071428571428571,0.1071428571428571,0.0,0.1071428571428571,0.1071428571428571
15,5.05852207977208,37,1.228194444444445,0.6406410256410249,0.7949791181041184,0.7202849002849003,-0.456753323836657,0.36427157510490843,0.35600783475783526
16,7.357175925925926,34,1.7514660493827172,1.010578002244669,1.2421170033670035,1.11705948372615,-0.39421296296296404,0.6179514192688211,0.7286562203228861
17,10.412037037037035,49,1.7175925925925952,1.0416666666666679,1.362129629629632,1.2879629629629648,-0.3287037037037024,0.6839028884947275,0.7842592592592617
18,9.741634027348312,77,1.4804232804232829,0.7153439153439152,0.9496176046176059,0.8898045076616521,-0.8320105820105805,0.22714795319837466,0.2544492544492556
19,6.148148148148149,68,1.4759259259259245,1.0925925925925934,1.2799074074074068,1.2541666666666664,-0.3468013468013478,0.6618229760722015,0.703270803270803
20,7.888468013468014,54,0.6610028860028869,0.365632515632516,0.46883517716851025,0.4482283148949815,-0.8508778258778262,0.042238562387603436,0.04519099727433007
21,8.837814962814964,24,0.9096482221482205,0.0,0.4647596451167873,0.5044550357050346,-0.7675912050912057,-0.1080264791159875,-0.23633727383727443
22,13.143088624338622,40,1.0373677248677264,0.0,0.3713624338624353,0.40415013227513263,-0.9480010790866036,-0.1450941934570908,-0.21432514245014023
23,1.9888888888888887,3,0.13333333333333353,-0.11111111111111094,0.007407407407407529,0.0,-0.11111111111111094,0.007407407407407529,0.0
24,0.8259259259259261,10,0.7481481481481481,0.0,0.40074074074074073,0.45185185185185184,0.0,0.40074074074074073,0.45185185185185184
25,9.722306397306397,5,1.0934343434343425,-0.6738562091503262,0.2530738760150527,0.42289562289562355,-0.6738562091503262,0.2530738760150527,0.42289562289562355
26,2.8325396825396822,7,0.3500000000000001,-0.20555555555555527,0.0003401360544218309,0.0,-0.20555555555555527,0.0003401360544218309,0.0
27,3.1861111111111113,6,0.04722222222222161,-0.14166666666666705,-0.05694444444444483,-0.06111111111111156,-0.14166666666666705,-0.05694444444444483,-0.06111111111111156
28,8.548571428571428,23,0.8082539682539682,-0.02047619047618987,0.2699894179894187,0.055158730158731295,-0.9988888888888878,-0.09482480827201266,-0.1608730158730154
