idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
0,10.066824709681853,8171,1.9485192056620626,1.3887308458737024,1.546942211227925,1.4928193499622076,-1.4381261595547308,-0.030069740346448867,0.09350834350834347
1,2.196296296296296,1827,0.7777777777777772,0.6148148148148151,0.6761111111111111,0.6537037037037039,-0.1962962962962962,0.10406449621233547,0.08148148148148149
2,8.694519230769231,2638,2.2496180555555547,1.8007745726495727,2.051754998473748,2.077871260683761,-0.7035241841491846,0.1392524700602853,0.10275641025641047
3,7.161666666666666,5420,2.6305555555555555,2.052777777777778,2.1978888888888894,2.0922222222222224,-1.4686111111111106,0.5304256170764612,0.5325641025641028
4,1.547222222222222,353,0.7731481481481484,0.5962962962962965,0.6807407407407409,0.6888888888888891,-0.25648148148148153,0.07787745012198845,0.0199735449735452
5,6.649691358024692,11003,3.5364197530864176,1.6503086419753066,2.1097557319223976,1.7898037918871248,-0.6320987654321,0.16804485743763056,0.11666666666666536
6,0.6746031746031748,261,0.576190476190476,0.2857142857142856,0.3584126984126983,0.32473544973544965,-0.16719576719576745,0.027331155559688226,0.00649350649350644
7,1.7134920634920636,2586,1.1087301587301588,0.9198412698412697,0.959206349206349,0.9468253968253966,-0.2838624338624338,0.15606184418751906,0.08333333333333326
8,6.954673721340388,1562,1.1654761904761912,0.9424162257495592,1.0145458553791888,0.9752204585537916,-1.1092151675485002,0.03422101086725531,-2.6455026455707298e-05
9,1.3657407407407405,1757,0.7361111111111112,0.6148148148148151,0.6563756613756617,0.6481481481481484,-0.3462962962962961,0.0082746585552701,-0.037698412698412564
10,10.153835978835978,2819,1.7087301587301589,1.4214285714285708,1.5589682539682543,1.5580026455026452,-0.8379629629629637,0.15962227284101327,0.10468631897203373
11,7.418575571254143,2435,1.3317787371358794,1.004974126402697,1.1190097898133604,1.0899091153555434,-0.7233138554567127,0.10905760869001728,0.08592032967032903
12,1.1587301587301588,954,0.6164021164021165,0.5529100529100528,0.5825396825396825,0.58994708994709,-0.16428571428571437,0.1518871365807193,0.12791005291005286
13,1.2,418,1.0333333333333334,0.7777777777777777,0.8766666666666666,0.8666666666666665,-0.36078431372549014,0.26261302121342567,0.2236111111111112
14,0.7857142857142857,623,0.8928571428571429,0.7857142857142857,0.8509078884078886,0.8571428571428571,-0.07738095238095233,0.3074895164582163,0.2666666666666667
15,5.05852207977208,4023,1.583397435897436,1.4238782051282053,1.4832952279202278,1.4685897435897433,-0.6482905982905978,0.33602857781080003,0.3234366096866088
16,7.357175925925926,885,2.44729938271605,1.7521604938271604,2.036442901234568,1.9689814814814817,-0.8426638176638175,0.24173291356751367,0.1864688552188536
17,10.412037037037035,1649,2.1712962962962976,1.5648148148148184,1.850432098765434,1.8590277777777793,-1.027777777777775,0.19685890902820735,0.16944444444444606
18,9.741634027348312,3630,1.510582010582013,1.2133958633958652,1.3579882154882172,1.3671296296296314,-0.9029856386999242,0.16480514512464348,0.1603191781763229
19,6.148148148148149,2480,1.666666666666666,1.5127946127946128,1.5678138528138523,1.5527777777777771,-1.1068783068783077,0.16385019474498103,0.13865319865319758
20,7.888468013468014,2865,1.710690235690235,1.2134680134680131,1.4463558201058198,1.4294612794612798,-0.8981000481000496,0.2649069890284808,0.2346801346801346
21,8.837814962814964,1648,2.435730935730934,1.2928021053021048,1.6153432215932209,1.54695189070189,-0.9681406556406564,0.28566321827972563,0.3180326617826612
22,13.143088624338622,4975,1.8853835978835995,1.4603835978836006,1.5726388888888907,1.4952711640211653,-1.1659226190476168,-0.10192480319567557,-0.11337632275131959
23,1.9888888888888887,24,0.48333333333333406,-0.027777777777777457,0.12214285714285736,0.08888888888888902,-0.18333333333333335,-0.020591079445245925,-0.06944444444444431
24,0.8259259259259261,1441,1.4611111111111112,1.2499999999999996,1.2929629629629629,1.2666666666666666,-0.12723311546840965,0.5673409157999644,0.4981481481481481
25,9.722306397306397,3154,1.998526936026936,1.6393097643097647,1.8267297979797974,1.8339856902356901,-1.3148989898989907,-0.07818299989050344,-0.0746707268766098
26,2.8325396825396822,731,0.5285714285714289,0.3777777777777782,0.4288888888888892,0.42142857142857193,-0.5264550264550261,-0.1540975095168423,-0.16984126984126924
27,3.1861111111111113,2260,0.6138888888888889,0.4861111111111116,0.5409126984126984,0.5347222222222221,-0.3209150326797383,-0.02006995625324214,-0.04166666666666696
28,8.548571428571428,5418,1.7531746031746032,1.2977777777777781,1.5097970521541957,1.4688662131519274,-1.580396825396825,-0.18686850883784797,-0.22904151404151296
29,4.330925925925926,656,2.456296296296297,2.27625,2.328546296296297,2.316909722222223,-0.46629629629629576,0.5052782536165356,0.24067307692307693
30,1.837878787878788,764,0.8204545454545453,0.46212121212121193,0.6248989898989898,0.6371212121212122,-0.3772727272727272,0.008065658641747119,0.01808526440879399
31,1.1666666666666665,98,0.916666666666667,0.41666666666666674,0.5384920634920636,0.5,-0.05555555555555536,0.2002692446720059,0.16666666666666674
32,12.872427721088435,17297,2.713311759889141,2.0014951814058968,2.298825323339213,2.3057909737969275,-0.9939588554720125,0.3647798576795086,0.33282549130763606
33,8.820457981172268,1566,1.5468717790146354,1.0747955747955729,1.2926497113997104,1.2712134096062657,-0.8591390091390103,-0.01671378938558129,-0.031647254861541185
34,2.263888888888889,1277,0.6805555555555554,0.5,0.5747222222222221,0.5833333333333335,-0.158119658119658,0.12615883545639825,0.11111111111111116
35,8.95439514189514,839,1.6533189033189046,1.250386518243662,1.4166956555349421,1.363185425685426,-0.3699430529787655,0.3793961752707318,0.3333333333333357
36,2.5749999999999997,4942,1.0535714285714288,0.5416666666666665,0.6406349206349209,0.5861111111111117,-0.36923076923076925,-0.0016613140401090312,-0.008333333333333304
37,4.420740740740741,2291,1.9937037037037033,1.7406060606060603,1.8298225108225104,1.801111111111111,-0.9140740740740743,0.45461481711082363,0.4029629629629632
38,0.7142857142857143,124,0.619047619047619,0.21904761904761905,0.3191798941798941,0.23809523809523814,-0.1507936507936508,0.03501575336252757,0.007936507936507908
39,1.3666666666666667,1618,1.827777777777778,1.2166666666666668,1.3251587301587304,1.2365079365079366,-0.06666666666666643,0.4840179029839562,0.3914141414141413
40,8.548571428571428,5418,1.7531746031746032,1.2977777777777781,1.5097970521541957,1.4688662131519274,-1.580396825396825,-0.18686850883784797,-0.22904151404151296
41,0.6,87,0.8222222222222223,0.5666666666666668,0.6573015873015873,0.6333333333333334,0.0,0.30161598484522933,0.23333333333333328
42,6.372361111111111,2470,1.6776388888888896,1.0824999999999996,1.2542268518518518,1.2075,-1.0317592592592595,0.07427950022185391,0.051967592592592204
43,6.954673721340388,1562,1.1654761904761912,0.9424162257495592,1.0145458553791888,0.9752204585537916,-1.1092151675485002,0.03422101086725531,-2.6455026455707298e-05
44,1.7923280423280423,3138,0.92989417989418,0.7341269841269837,0.8074603174603177,0.8011904761904767,-0.283068783068783,0.0936527837132036,0.07804232804232836
45,1.5814814814814815,1303,0.5481481481481483,0.47407407407407387,0.5000000000000001,0.4814814814814814,-0.16481481481481497,0.13854094043223558,0.12962962962962976
46,1.8518518518518519,682,0.8518518518518514,0.39814814814814814,0.4884920634920634,0.4216269841269842,-0.27609427609427617,0.036192927318214455,0.011640211640211784
47,1.1785714285714284,840,0.7619047619047619,0.6190476190476193,0.6679629629629631,0.6666666666666669,-0.3844537815126047,0.16169754497513253,0.17261904761904767
